SAMPLE_ID,DIST_M,AHA_ID,ZIP,dest_lon,dest_lat,origin_lon,origin_lat
1,173.32370739387846,6840875.0,81648,-108.80659066,40.08025942,-108.80599847,40.078766209
324,580.8224034380796,6232575.0,15243,-80.06620936999998,40.37731533,-80.072264336,40.374883085
306,264.90280432349203,6230760.0,16507,-80.08792688,42.13352496,-80.086649816,42.131337709
1199,160.15590813513893,6640004.0,58702,-101.29381804,48.23258249,-101.295411,48.231612
1201,497.392691269702,6640020.0,58502,-100.78225892,46.80810725,-100.788736,46.808599
1309,48.8121335627332,6720708.0,70551,-92.07652343,30.54452714,-92.0764,30.5441
1859,287.2686197046675,6320785.0,21803,-75.59821669,38.36309115,-75.59910399999998,38.365583
672,772.4640773681051,6393411.0,33468,-80.09455923,26.92270829,-80.102092,26.920974
167,480.09131061985767,6213990.0,12901,-73.46926181,44.70101163,-73.465558446,44.697592883
1287,684.9997244076611,6720050.0,71301,-92.46106797,31.28218621,-92.464912975,31.287407876
651,798.1565073099465,6390792.0,32501,-87.23132415,30.42868157,-87.224011069,30.425265147
1302,183.27416794432656,6720460.0,71210,-92.11463779,32.49945204,-92.115409,32.50097
1152,1286.2768857942187,6621375.0,50702,-92.34721255,42.46268976,-92.334687473,42.469624442
1599,1319.193781000214,6860320.0,86304,-112.48211265,34.55957439,-112.477852,34.548217
766,1147.2007878911888,6420920.0,46952,-85.66616641999998,40.56504243,-85.664812431,40.575321602
1503,543.0977658916389,6810003.0,59405,-111.26260525,47.49203904,-111.25543194,47.49156615
1847,1229.123632634915,6933910.0,95695,-121.79335247,38.66402398,-121.79103917,38.674946716
1602,806.6625096757742,6860325.0,85027,-112.11721253,33.665874,-112.10972612,33.669576363
953,752.6496130741623,6450610.0,53141,-87.81930359,42.57796897,-87.82207699999998,42.584427
780,969.6484523582652,6430017.0,62301,-91.3983299,39.93562005,-91.389071958,39.930573342
1555,713.3773350498316,6840795.0,81402,-107.86914071,38.48058725,-107.876695,38.47813
1336,620.539215717684,6730220.0,74538,-96.22421719,34.53940288,-96.220157469,34.534930195
578,2064.713714324777,6390004.0,34749,-81.86836943,28.80660322,-81.887675,28.798995
1205,806.6829330279845,6640180.0,58105,-96.78723641,46.88507219,-96.790355,46.878138
556,1468.5465095494137,6380486.0,31702,-84.15766139999998,31.58998772,-84.154938,31.57695
507,1270.6720608161268,6370009.0,29503,-79.75903583999998,34.19594744,-79.772761,34.197022
1805,1422.5404509968,6932595.0,93556,-117.66984746,35.64078399,-117.669632,35.627964
1106,1140.3800223119783,6610451.0,55903,-92.482402,44.02161253,-92.469146698,44.025334762
1232,1065.899703928178,6670016.0,67402,-97.60920741,38.83333399,-97.607753,38.842868
977,1529.944988077296,6510275.0,40831,-83.31370626,36.8101128,-83.322404848,36.821993601
1824,1669.6387288062126,6933375.0,93101,-119.72385236,34.42881209,-119.70875389,34.420445144
1330,1095.9425782859769,6730055.0,73401,-97.14064956,34.18847585,-97.134916436,34.179820613
1222,1093.0889210945943,6660290.0,68803,-98.37167369,40.92429168,-98.384003139,40.92736329
1506,1485.8122633937612,6810007.0,59904,-114.32504732,48.21510446,-114.330351,48.202221
1216,1474.7183454308272,6660002.0,68847,-99.08127522,40.7064741,-99.064695583,40.710618718
1137,876.0457076623386,6620180.0,52406,-91.6604823,41.98538438,-91.658946,41.977581
573,1796.2133545418844,6381160.0,31794,-83.49165406,31.47047921,-83.489023814,31.454436872
1341,1893.520785972772,6730570.0,73506,-98.46282597,34.59433251,-98.473259,34.609061
1843,1436.3996031912784,6933804.0,91408,-118.463264,34.19395745,-118.44874545,34.189253484
1149,1589.321091789907,6621360.0,50703,-92.33775852,42.52679095,-92.33067477,42.513477629
1528,1523.5762882814884,6830040.0,82602,-106.30825666,42.84830773,-106.32621618,42.851978498
1057,1629.7348745248407,6540004.0,39202,-90.17551126,32.32871664,-90.176585859,32.314048458
650,967.394453796749,6390776.0,32405,-85.66488399,30.18772398,-85.667993038,30.19602213
778,1041.576627552362,6430001.0,61825,-88.22743982999998,40.11741988,-88.235341,40.110265
533,2018.927935002613,6370640.0,29150,-80.34436408,33.9237528,-80.36502409499998,33.917866564
1087,765.584270210121,6540580.0,39302,-88.70743496999998,32.363522,-88.69981099999998,32.365929
1520,1727.8954713687888,6820050.0,83712,-116.19257625,43.61242381,-116.1736949,43.605100232
1587,1254.0478102582476,6860021.0,86002,-111.6449311,35.20915521,-111.646408,35.197917
250,1824.987860013489,6221235.0,7423,-74.10158345,40.98403122,-74.101645972,41.000464525
925,1563.327448821763,6441847.0,48046,-82.89702031,42.58680165,-82.8788,42.5909
1684,1387.217777542348,6920070.0,97701,-121.26818701,44.06773701,-121.25963675,44.078593721
1576,784.7496978782356,6850390.0,87505,-105.94544196,35.659854,-105.95066673,35.654211108
473,1315.2468018698712,6360355.0,27715,-78.93728402,36.00814282,-78.95052599999998,36.013118
674,1505.0742710406153,6410016.0,44902,-82.52858528999998,40.75337977,-82.51145429599998,40.757119703
749,990.0389814798016,6420320.0,47734,-87.57072744,37.98309841,-87.567763,37.974493
525,1625.3908343665698,6370375.0,29648,-82.15751591999998,34.17508199,-82.15856499999998,34.189709
1157,2660.6293498545606,6630019.0,63901,-90.44285102,36.787031,-90.425897032,36.767312646
1203,848.0208911152012,6640040.0,58506,-100.77783579,46.80712292,-100.788736,46.808599
1127,1483.9507867260645,6620002.0,50402,-93.21700499,43.15058401,-93.199438,43.154189
1107,1687.5075872336567,6610500.0,56537,-96.07245495,46.27686881,-96.065187017,46.291189483
1257,1533.6946585446335,6710055.0,72316,-89.91729974,35.94306597,-89.906851,35.932164
1074,1681.3976180544305,6540215.0,39440,-89.1407921,31.6858945,-89.140287609,31.701052284
491,2901.483385058759,6360840.0,28501,-77.58201769999998,35.29153297,-77.562265319,35.27099995
1296,883.978635037115,6720343.0,70508,-92.03623296,30.15077199,-92.02946127,30.156153062
1929,1295.563623586844,6160003.0,6134,-72.68071247999998,41.75433701,-72.682871,41.742785
508,4484.367818745963,6370009.0,29506,-79.75903583999998,34.19594744,-79.71064706299998,34.200157437
1165,2370.530636001828,6630160.0,64024,-94.23648548,39.36248047,-94.226692838,39.342528032
1119,1247.3791943851172,6610950.0,55454,-93.26265411,44.97274108,-93.247223859,44.970288168
670,1359.2981010910485,6391140.0,33407,-80.06265301,26.75607299,-80.074505962,26.749967745
1530,1592.726868040266,6830150.0,83001,-110.74974342,43.47973992,-110.7677671,43.47397467
1698,2851.167883048356,6930008.0,95010,-121.98321029,36.98858635,-121.95436152,36.977432422
743,1199.52468451921,6420235.0,46122,-86.50199698999998,39.76242001,-86.51543202099998,39.765455304
543,2137.883911436292,6380254.0,30903,-81.99062795,33.47207363,-81.967687,33.470698
1111,2111.182451752693,6610760.0,56002,-93.98352509,44.16504801,-94.0096,44.1621
1053,2514.647933453412,6530960.0,35404,-87.52563279999998,33.20618683,-87.498701693,33.207422519
673,1692.0757515640423,6410016.0,44901,-82.52858528999998,40.75337977,-82.513723,40.7636
1912,1887.554336941868,6320280.0,21215,-76.661083,39.352274,-76.680922296,39.345077906
652,2208.6762979811733,6390792.0,32502,-87.23132415,30.42868157,-87.22410959,30.409764948
921,1783.705769818323,6441595.0,48933,-84.53521299,42.73359753,-84.55692966799998,42.732365531
636,1629.7012111369131,6390669.0,34106,-81.79941972999998,26.15045564,-81.791026,26.163065
1239,2320.207652792964,6670105.0,67432,-97.12362365,39.39172338,-97.130313517,39.37148003
2,2195.273500047494,6860235.0,86503,-109.62454829,36.09320619,-109.6006,36.0969
308,1544.552328032515,6230780.0,16502,-80.07913920999998,42.11101633,-80.09742001499998,42.113860044
1073,5049.307723097879,6540215.0,39443,-89.1407921,31.6858945,-89.113095273,31.724792152
1170,510.91252351979074,6630340.0,64141,-94.57874658,39.08317652,-94.584536,39.084082
299,2847.058541411076,6230680.0,18327,-75.17453109999998,40.99227089,-75.14272053,40.983540228
8,1794.548347085238,6110370.0,4240,-70.21452112,44.10169117,-70.192597922,44.098336965
1883,2607.4628411083527,6431390.0,62525,-88.93170377,39.82638327,-88.95301499999998,39.843163
1178,2418.232835306708,6630845.0,65401,-91.78566544,37.95147399,-91.761949179,37.940431147
878,2062.724008387067,6432950.0,62791,-89.65467133,39.80946097,-89.662582169,39.791913691
1303,3115.240860357844,6720503.0,70563,-91.78593442,29.98911747,-91.779659,30.016684147
952,1260.2705861335328,6450450.0,54305,-88.0126979,44.50160229,-88.01006499999998,44.512786
1594,1857.7523161311683,6860250.0,85030,-112.05995064,33.46570254,-112.073967,33.453764
1098,2388.252683822778,6610120.0,56601,-94.89950525,47.50501912,-94.870338532,47.496606683
1668,2617.3854488254588,6911030.0,98433,-122.5488314,47.107506,-122.58307273,47.104727766
1677,2450.1640148786714,6919096.0,98029,-122.022004,47.53652255,-122.01613549,47.558198918
1505,1775.2792666366715,6810007.0,59901,-114.32504732,48.21510446,-114.30190455,48.211148257
1507,2376.2591822990103,6810020.0,59107,-108.5140124,45.79051889,-108.494319,45.774172
1588,1982.6539600065075,6860021.0,86001,-111.6449311,35.20915521,-111.66216506,35.198234084
488,1984.6465227019687,6360805.0,28546,-77.38509795999998,34.76280801,-77.380195779,34.780234635
1525,2597.4403086171737,6830001.0,82001,-104.81598218,41.14021638,-104.78549299,41.144189263
772,2164.778691491151,6421290.0,46617,-86.25030504,41.66946662,-86.236204693,41.68584162
607,1953.183752630404,6390283.0,32601,-82.34394806,29.63903253,-82.32759774199998,29.649352071
1005,3173.851339849546,6520209.0,38401,-87.06539164,35.60627704,-87.038261366,35.624373974
9,2570.9253807990226,6110378.0,4005,-70.49071581,43.47744265,-70.461584578,43.486689599
1719,1884.9759117744209,6930075.0,92811,-117.84448299,33.85210501,-117.8315,33.8652
1550,3406.8365957151527,6840625.0,81505,-108.56153603,39.09077115,-108.59483901,39.107151571
969,3581.0171556891287,6459171.0,54701,-91.51910751,44.79438402,-91.478210799,44.780592496
1350,3899.9669375488993,6731150.0,74571,-95.09268936,34.76613062,-95.060354473,34.743246733
1511,2881.4284074992406,6810330.0,59604,-111.99730698,46.58417251,-112.013204,46.607663
